0.94,2,3,2,9,12,838,447,544,-0.34,0.6,1.2,7.69,6.25,1.278753601,-0.823908741,0.021189299,12.7,-1.853871964,2.7355989,2.7355989,2.743509765,2.763427994,2.791690649,2.835690571,1.002891822,1.010172944,1.020504376,1.036588577,24.7,59.9,0.421,0.178,0.452,-0.288,-0.025,-0.02,0.01,-0.337,23.1,20.9,14.7,13.2,15.7,14.4
1.26,2,3,5,12,14,765,422,562,-0.55,0.7,1.3,7.63,6.12,1.146128036,-0.795880017,0.008600172,5.4,-1.958607315,2.749736316,2.749736316,2.757396029,2.780317312,2.814913181,2.858537198,1.002785617,1.011121429,1.023702951,1.039567751,25.8,62.5,0.466,0.168,0.439,0.003,0.018,0.002,0.006,0.01,24.4,21.8,14.8,13.4,16,14.6
0.16,2,1,1,3,6,866,511,578,-0.28,0.7,1.1,7.64,6.22,1.041392685,-1.698970004,0.004321374,3.2,-2.397940009,2.761927838,2.761927838,2.767897616,2.788168371,2.819543936,2.862131379,1.002161453,1.009500803,1.020860826,1.036280289,26.2,63.8,0.338,0.188,0.292,0.051,0.003,-0.054,0.006,0.013,21.5,19.2,12.7,11.4,14.3,12.9
0.82,2,2,0,3,5,662,383,513,-0.21,0.8,1.3,7.85,6.38,1.041392685,-1.096910013,-0.004364805,5.1,-2.22184875,2.710117365,2.710117365,2.718501689,2.741151599,2.777426822,2.830588669,1.003093712,1.011451251,1.024836362,1.04445243,23.5,58.4,0.29,0.168,0.279,0.125,0.014,-0.038,-0.013,0.111,22.6,20.3,14.2,12.7,15.4,14
0.4,1,1,4,7,8,924,529,554,-0.54,0.6,1,7.76,6.38,1,-1.22184875,0.004321374,4.9,-2.301029996,2.743509765,2.743509765,2.749736316,2.768638101,2.794488047,2.826074803,1.002269557,1.009159193,1.018581411,1.030094676,24.8,59,0.397,0.128,0.415,0.064,-0.055,0.022,-0.008,0.1,23.8,21.8,14.1,13.5,16,15.2
1.38,3,4,6,12,16,813,462,541,-0.41,0.7,1.2,7.62,6.16,1.278753601,-0.886056648,0.025305865,7.3,-2,2.733197265,2.733197265,2.741151599,2.761927838,2.790988475,2.831869774,1.002910267,1.010511709,1.021144178,1.036101496,24.6,59.1,0.363,0.155,0.403,-0.193,0.017,0.011,0.011,-0.204,21.6,20.1,14.4,13.2,15.5,14.5
0.89,1,1,3,10,13,809,463,572,-0.53,0.7,1.2,7.67,6.15,1.079181246,-1.15490196,0.004321374,8.8,-2,2.757396029,2.757396029,2.765668555,2.786751422,2.816903839,2.859138297,1.003000123,1.010646056,1.021581162,1.036897953,26,63.1,0.451,0.193,0.477,0.206,0.025,0.004,-0.003,0.242,18.5,17.2,11,10.1,12.8,11.9
0.39,0,0,-1,3,17,1064,534,571,-0.77,0.5,1.1,7.54,6.19,1.361727836,-1.15490196,-0.004364805,5.9,-2.15490196,2.756636108,2.756636108,2.763427994,2.781036939,2.808885867,2.848804701,1.002463831,1.008851669,1.018954174,1.033435169,25.8,62.7,0.572,0.251,0.545,0.183,0.057,-0.103,0.011,0.119,17.7,16,11.1,10,12.6,11.3
0.57,2,1,7,12,14,1390,600,600,-0.75,0.4,1,7.47,6.12,0.954242509,-1.522878745,0.008600172,0.7,-2.698970004,2.77815125,2.77815125,2.783903579,2.800717078,2.82672252,2.857935265,1.00207056,1.008122606,1.017483306,1.028718384,26.8,62.8,0.343,0.153,0.344,0.008,0.016,0.039,0.015,0.049,24.4,22.6,14.6,14.3,16,15.4
0.71,2,3,4,7,9,792,528,541,-0.41,0.7,1,7.92,6.53,1.113943352,-0.920818754,0.012837225,5.3,-2,2.733197265,2.733197265,2.739572344,2.759667845,2.790988475,2.832508913,1.002332462,1.009684841,1.021144178,1.036335338,24.4,58.2,0.292,0.124,0.289,-0.109,-0.009,0.016,0.012,-0.104,21.5,19.1,13.1,11.7,14.3,13.1
