0.00200976 0.00244101 0.00284784 0.00244101 0.00528885 0.00650936 0.34255492 0.18348251 0.22294548 0.00148902 0.00187144 0.00211554 0.00475590 0.00417006 0.00214758 0.00129214 0.00163596 0.00679414 0.00087312 0.00274028 0.00274028 0.00274349 0.00275160 0.00276310 0.00278100 0.00203535 0.00203831 0.00204252 0.00204906 0.01167616 0.02599675 0.00179862 0.00169976 0.00181123 0.00151017 0.00161717 0.00161920 0.00163141 0.00149024 0.01102522 0.01013019 0.00760781 0.00699756 0.00801465 0.00748576
0.00213995 0.00244101 0.00284784 0.00366151 0.00650936 0.00732303 0.31285598 0.17331164 0.23026851 0.00140358 0.00191212 0.00215622 0.00473149 0.00411717 0.00209362 0.00130355 0.00163084 0.00382425 0.00083051 0.00274603 0.00274603 0.00274914 0.00275847 0.00277254 0.00279029 0.00203531 0.00203870 0.00204382 0.00205027 0.01212368 0.02705452 0.00181692 0.00169569 0.00180594 0.00162856 0.00163466 0.00162815 0.00162978 0.00163141 0.01155411 0.01049634 0.00764849 0.00707893 0.00813670 0.00756713
0.00169243 0.00244101 0.00203417 0.00203417 0.00284784 0.00406835 0.35394630 0.20951993 0.23677787 0.00151343 0.00191212 0.00207486 0.00473556 0.00415785 0.00205101 0.00093614 0.00162910 0.00292921 0.00065177 0.00275099 0.00275099 0.00275342 0.00276166 0.00277443 0.00279175 0.00203505 0.00203804 0.00204266 0.00204893 0.01228641 0.02758340 0.00176485 0.00170382 0.00174614 0.00164809 0.00162856 0.00160537 0.00162978 0.00163263 0.01037429 0.00943857 0.00679414 0.00626526 0.00744508 0.00687551
0.00196094 0.00244101 0.00244101 0.00162734 0.00284784 0.00366151 0.27095199 0.15744508 0.21033360 0.00154190 0.00195281 0.00215622 0.00482099 0.00422295 0.00205101 0.00118108 0.00162556 0.00370220 0.00072341 0.00272991 0.00272991 0.00273332 0.00274254 0.00275729 0.00277892 0.00203543 0.00203883 0.00204428 0.00205226 0.01118796 0.02538649 0.00174532 0.00169569 0.00174085 0.00167819 0.00163303 0.00161188 0.00162205 0.00167250 0.01082181 0.00988609 0.00740439 0.00679414 0.00789260 0.00732303
0.00179007 0.00203417 0.00203417 0.00325468 0.00447518 0.00488202 0.37754272 0.21684296 0.22701383 0.00140765 0.00187144 0.00203417 0.00478438 0.00422295 0.00203417 0.00113025 0.00162910 0.00362083 0.00069120 0.00274349 0.00274349 0.00274603 0.00275372 0.00276423 0.00277708 0.00203510 0.00203790 0.00204173 0.00204642 0.01171684 0.02563059 0.00178885 0.00167941 0.00179618 0.00165338 0.00160496 0.00163629 0.00162408 0.00166802 0.01131001 0.01049634 0.00736371 0.00711961 0.00813670 0.00781123
0.00218877 0.00284784 0.00325468 0.00406835 0.00650936 0.00813670 0.33238405 0.18958503 0.22172498 0.00146054 0.00191212 0.00211554 0.00472742 0.00413344 0.00214758 0.00126686 0.00163763 0.00459723 0.00081367 0.00273930 0.00273930 0.00274254 0.00275099 0.00276281 0.00277944 0.00203536 0.00203845 0.00204278 0.00204886 0.01163548 0.02567128 0.00177502 0.00169040 0.00179129 0.00154882 0.00163426 0.00163181 0.00163181 0.00154434 0.01041497 0.00980472 0.00748576 0.00699756 0.00793328 0.00752644
0.00198942 0.00203417 0.00203417 0.00284784 0.00569569 0.00691619 0.33075671 0.18999186 0.23433686 0.00141172 0.00191212 0.00211554 0.00474776 0.00412937 0.00206639 0.00115748 0.00162910 0.00520749 0.00081367 0.00274914 0.00274914 0.00275251 0.00276109 0.00277335 0.00279054 0.00203539 0.00203851 0.00204295 0.00204919 0.01220504 0.02729862 0.00181082 0.00170586 0.00182140 0.00171115 0.00163751 0.00162897 0.00162612 0.00172579 0.00915378 0.00862490 0.00610252 0.00573637 0.00683483 0.00646867
0.00178600 0.00162734 0.00162734 0.00122050 0.00284784 0.00854353 0.43449959 0.21887714 0.23393002 0.00131408 0.00183076 0.00207486 0.00469487 0.00414565 0.00218134 0.00115748 0.00162556 0.00402766 0.00075065 0.00274883 0.00274883 0.00275160 0.00275876 0.00277009 0.00278633 0.00203518 0.00203778 0.00204189 0.00204778 0.01212368 0.02713588 0.00186005 0.00172945 0.00184906 0.00170179 0.00165053 0.00158544 0.00163181 0.00167575 0.00882832 0.00813670 0.00614321 0.00569569 0.00675346 0.00622457
0.00185924 0.00244101 0.00203417 0.00447518 0.00650936 0.00732303 0.56712775 0.24572823 0.24572823 0.00132221 0.00179007 0.00203417 0.00466640 0.00411717 0.00201556 0.00100778 0.00163084 0.00191212 0.00052930 0.00275759 0.00275759 0.00275993 0.00276677 0.00277735 0.00279005 0.00203502 0.00203748 0.00204129 0.00204586 0.01253051 0.02717657 0.00176688 0.00168959 0.00176729 0.00163059 0.00163385 0.00164321 0.00163344 0.00164727 0.01155411 0.01082181 0.00756713 0.00744508 0.00813670 0.00789260
0.00191619 0.00244101 0.00284784 0.00325468 0.00447518 0.00528885 0.32384052 0.21643613 0.22172498 0.00146054 0.00191212 0.00203417 0.00484947 0.00428397 0.00208053 0.00125272 0.00163256 0.00378356 0.00081367 0.00273930 0.00273930 0.00274189 0.00275007 0.00276281 0.00277970 0.00203512 0.00203811 0.00204278 0.00204896 0.01155411 0.02530513 0.00174614 0.00167779 0.00174491 0.00158299 0.00162368 0.00163385 0.00163222 0.00158503 0.01037429 0.00939788 0.00695688 0.00638731 0.00744508 0.00695688
